Id,SalePrice
test_170,176952.989838301
test_171,159963.423526732
test_172,159963.423526732
test_173,159963.423526732
test_174,182220.275133451
test_175,154591.714029458
test_176,182220.275133451
test_177,216753.503698651
test_178,160789.04600813
test_179,145723.679235666
test_180,216360.059672426
test_181,176952.989838301
test_182,208722.779349387
test_183,246106.602401874
test_184,176952.989838301
test_185,144519.768674629
test_186,153458.295073278
test_187,176952.989838301
test_188,158526.751140904
test_189,169949.098743522
test_190,165168.02564167
test_191,157046.068800011
test_192,153458.295073278
test_193,144519.768674629
test_194,243128.78663331
test_195,153458.295073278
test_196,159963.423526732
test_197,215269.189520145
test_198,160789.04600813
test_199,162943.716503647
test_200,165168.02564167
test_201,159963.423526732
test_202,157046.068800011
test_203,153458.295073278
test_204,144519.768674629
test_205,208722.779349387
test_206,159963.423526732
test_207,159963.423526732
test_208,188313.994062934
test_209,157046.068800011
test_210,153458.295073278
test_211,157046.068800011
test_212,153458.295073278
test_213,208722.779349387
test_214,216753.503698651
test_215,152172.268672985
test_216,144519.768674629
test_217,159963.423526732
test_218,165168.02564167
test_219,208722.779349387
test_220,208722.779349387
test_221,154591.714029458
test_222,144519.768674629
test_223,208722.779349387
test_224,216753.503698651
test_225,188313.994062934
test_226,176952.989838301
test_227,153458.295073278
test_228,176952.989838301
test_229,153458.295073278
test_230,162943.716503647
test_231,176952.989838301
test_232,165168.02564167
test_233,159963.423526732
test_234,159963.423526732
test_235,153458.295073278
test_236,151609.067426572
test_237,155557.368478241
test_238,153458.295073278
test_239,157046.068800011
test_240,162943.716503647
test_241,159905.070884144
test_242,169949.098743522
test_243,216360.059672426
test_244,142155.637713242
test_245,169949.098743522
test_246,169949.098743522
test_247,157046.068800011
test_248,165168.02564167
test_249,187504.760121211
test_250,154591.714029458
test_251,188313.994062934
test_252,208722.779349387
test_253,153458.295073278
test_254,176952.989838301
test_255,159963.423526732
test_256,159963.423526732
test_257,155557.368478241
test_258,216360.059672426
test_259,159905.070884144
test_260,159963.423526732
test_261,155557.368478241
test_262,208722.779349387
test_263,162943.716503647
test_264,159963.423526732
test_265,176952.989838301
test_266,169949.098743522
test_267,159963.423526732
test_268,153458.295073278
test_269,176952.989838301
test_270,176952.989838301
test_271,157046.068800011
test_272,155557.368478241
test_273,159963.423526732
test_274,187504.760121211
test_275,208722.779349387
test_276,188313.994062934
test_277,153458.295073278
test_278,150380.978618184
test_279,176952.989838301
test_280,176952.989838301
test_281,169949.098743522
test_282,153458.295073278
test_283,144519.768674629
test_284,176952.989838301
test_285,160789.04600813
test_286,188313.994062934
test_287,162943.716503647
test_288,151609.067426572
test_289,216360.059672426
test_290,159963.423526732
test_291,138282.998138714
test_292,153458.295073278
test_293,144519.768674629
test_294,159963.423526732
test_295,159963.423526732
test_296,183628.357835678
test_297,188313.994062934
test_298,159963.423526732
test_299,159963.423526732
test_300,176952.989838301
test_301,169949.098743522
test_302,159963.423526732
test_303,237171.937747903
test_304,153458.295073278
test_305,208722.779349387
test_306,159963.423526732
test_307,147965.446868815
test_308,153458.295073278
test_309,155557.368478241
test_310,159963.423526732
test_311,153458.295073278
test_312,216360.059672426
test_313,144519.768674629
test_314,159963.423526732
test_315,176952.989838301
test_316,165168.02564167
test_317,162321.090167053
test_318,182220.275133451
test_319,144519.768674629
test_320,176952.989838301
test_321,159963.423526732
test_322,176952.989838301
test_323,157046.068800011
test_324,216753.503698651
test_325,176952.989838301
test_326,159963.423526732
test_327,162943.716503647
test_328,182220.275133451
test_329,176952.989838301
test_330,153458.295073278
test_331,237171.937747903
test_332,147965.446868815
test_333,182220.275133451
test_334,237171.937747903
test_335,182220.275133451
test_336,237171.937747903
test_337,162321.090167053
test_338,153458.295073278
test_339,216360.059672426
test_340,153458.295073278
test_341,147965.446868815
test_342,176952.989838301
test_343,176952.989838301
test_344,153458.295073278
test_345,182220.275133451
test_346,182220.275133451
test_347,183628.357835678
test_348,153458.295073278
test_349,237171.937747903
test_350,157046.068800011
test_351,208722.779349387
test_352,159905.070884144
test_353,153458.295073278
test_354,151609.067426572
test_355,153458.295073278
test_356,159963.423526732
test_357,246106.602401874
test_358,155557.368478241
test_359,153458.295073278
test_360,188313.994062934
test_361,182220.275133451
test_362,187504.760121211
test_363,153458.295073278
test_364,153458.295073278
test_365,159963.423526732
test_366,208722.779349387
test_367,182220.275133451
test_368,165168.02564167
test_369,165168.02564167
test_370,153458.295073278
test_371,216753.503698651
test_372,154591.714029458
test_373,176952.989838301
test_374,157046.068800011
test_375,153458.295073278
test_376,153458.295073278
test_377,157046.068800011
test_378,165168.02564167
test_379,160789.04600813
test_380,176952.989838301
test_381,162943.716503647
test_382,208722.779349387
test_383,176952.989838301
test_384,153458.295073278
test_385,153458.295073278
test_386,216753.503698651
test_387,165168.02564167
test_388,208722.779349387
test_389,160789.04600813
test_390,188313.994062934
test_391,182220.275133451
test_392,153458.295073278
test_393,176952.989838301
test_394,208722.779349387
test_395,239740.220885023
test_396,159963.423526732
test_397,153458.295073278
test_398,157046.068800011
test_399,159963.423526732
test_400,160789.04600813
test_401,144519.768674629
test_402,238944.781815724
test_403,159963.423526732
test_404,169949.098743522
test_405,138531.288937414
test_406,169168.921683084
test_407,176952.989838301
test_408,159963.423526732
test_409,155557.368478241
test_410,153458.295073278
test_411,159963.423526732
test_412,188313.994062934
test_413,153458.295073278
test_414,165168.02564167
test_415,176952.989838301
test_416,252111.3528611
test_417,176952.989838301
test_418,187504.760121211
test_419,237171.937747903
test_420,153458.295073278
test_421,151609.067426572
test_422,153458.295073278
test_423,153458.295073278
test_424,162948.69925213
test_425,165168.02564167
test_426,176952.989838301
test_427,159963.423526732
test_428,208722.779349387
test_429,144519.768674629
test_430,165168.02564167
test_431,169949.098743522
test_432,160789.04600813
test_433,188313.994062934
test_434,138282.998138714
test_435,176952.989838301
test_436,181638.015060626
test_437,157046.068800011
test_438,181638.015060626
test_439,169168.921683084
test_440,216753.503698651
test_441,188313.994062934
test_442,176952.989838301
test_443,237171.937747903
test_444,132564.584250073
test_445,153458.295073278
test_446,159963.423526732
test_447,153458.295073278
test_448,153458.295073278
test_449,153458.295073278
test_450,147965.446868815
test_451,208722.779349387
test_452,153458.295073278
test_453,182220.275133451
test_454,176952.989838301
test_455,162943.716503647
test_456,237171.937747903
test_457,144519.768674629
test_458,153458.295073278
test_459,153458.295073278
test_460,144519.768674629
test_461,252111.3528611
test_462,188313.994062934
test_463,157046.068800011
test_464,153458.295073278
test_465,159963.423526732
test_466,237171.937747903
test_467,188313.994062934
test_468,216753.503698651
test_469,216753.503698651
test_470,176952.989838301
test_471,208722.779349387
test_472,157046.068800011
test_473,157046.068800011
test_474,216360.059672426
test_475,159963.423526732
test_476,153458.295073278
test_477,157046.068800011
test_478,187504.760121211
test_479,157046.068800011
test_480,144519.768674629
test_481,162943.716503647
test_482,182220.275133451
test_483,159963.423526732
test_484,176952.989838301
test_485,153458.295073278
test_486,150380.978618184
test_487,176952.989838301
test_488,159963.423526732
test_489,208722.779349387
test_490,208722.779349387
test_491,153458.295073278
test_492,153458.295073278
test_493,176952.989838301
test_494,176952.989838301
test_495,159963.423526732
test_496,237171.937747903
test_497,169168.921683084
test_498,176952.989838301
test_499,153458.295073278
test_500,153458.295073278
test_501,169949.098743522
test_502,162943.716503647
test_503,216360.059672426
test_504,155557.368478241
test_505,176952.989838301
test_506,154591.714029458
test_507,208722.779349387
test_508,208722.779349387
test_509,162943.716503647
test_510,182220.275133451
test_511,188313.994062934
test_512,144519.768674629
test_513,159963.423526732
test_514,145723.679235666
test_515,159963.423526732
test_516,238944.781815724
test_517,144519.768674629
test_518,175612.301213166
test_519,138282.998138714
test_520,159963.423526732
test_521,160789.04600813
test_522,165168.02564167
test_523,176952.989838301
test_524,136827.665013016
test_525,159963.423526732
test_526,147965.446868815
test_527,154591.714029458
test_528,208722.779349387
test_529,176952.989838301
test_530,176952.989838301
test_531,138179.962164929
test_532,208722.779349387
test_533,208722.779349387
test_534,159963.423526732
test_535,169949.098743522
test_536,176952.989838301
test_537,155557.368478241
test_538,188313.994062934
test_539,162943.716503647
test_540,182220.275133451
test_541,144519.768674629
test_542,224530.486074172
test_543,246106.602401874
test_544,153458.295073278
test_545,188313.994062934
test_546,157046.068800011
test_547,153458.295073278
test_548,153458.295073278
test_549,159963.423526732
test_550,155557.368478241
test_551,176952.989838301
test_552,165168.02564167
test_553,153458.295073278
test_554,182220.275133451
test_555,165168.02564167
test_556,144519.768674629
test_557,176952.989838301
test_558,153458.295073278
test_559,162943.716503647
test_560,182220.275133451
test_561,159963.423526732
test_562,237171.937747903
test_563,183628.357835678
test_564,153458.295073278
test_565,144519.768674629
test_566,188313.994062934
test_567,153458.295073278
test_568,159963.423526732
test_569,153458.295073278
test_570,154591.714029458
test_571,208722.779349387
test_572,157046.068800011
test_573,176952.989838301
test_574,159963.423526732
test_575,153458.295073278
test_576,237171.937747903
test_577,176952.989838301
test_578,160789.04600813
test_579,157046.068800011
test_580,153458.295073278
test_581,237171.937747903
test_582,237171.937747903
test_583,208722.779349387
test_584,176952.989838301
test_585,176952.989838301
test_586,153458.295073278
test_587,159963.423526732
test_588,159963.423526732
test_589,162943.716503647
test_590,165168.02564167
test_591,159963.423526732
test_592,176952.989838301
test_593,153458.295073278
test_594,176952.989838301
test_595,159963.423526732
test_596,153458.295073278
test_597,159905.070884144
test_598,153458.295073278
test_599,208722.779349387
test_600,188313.994062934
test_601,155557.368478241
test_602,153458.295073278
test_603,176952.989838301
test_604,153458.295073278
test_605,169949.098743522
test_606,162948.69925213
test_607,153458.295073278
test_608,153458.295073278
test_609,159963.423526732
test_610,159963.423526732
test_611,159963.423526732
test_612,243128.78663331
test_613,159963.423526732
test_614,208722.779349387
test_615,182220.275133451
test_616,144519.768674629
test_617,157046.068800011
test_618,208722.779349387
test_619,176952.989838301
test_620,162321.090167053
test_621,188313.994062934
test_622,159963.423526732
test_623,176952.989838301
test_624,216753.503698651
test_625,144519.768674629
test_626,176952.989838301
test_627,153458.295073278
test_628,160789.04600813
test_629,162943.716503647
test_630,176952.989838301
test_631,159963.423526732
test_632,239740.220885023
test_633,153458.295073278
test_634,246980.023863778
test_635,169168.921683084
test_636,176952.989838301
test_637,176952.989838301
test_638,165168.02564167
test_639,162943.716503647
test_640,157046.068800011
test_641,216753.503698651
test_642,153458.295073278
test_643,188313.994062934
test_644,159963.423526732
test_645,153458.295073278
test_646,144519.768674629
test_647,159963.423526732
test_648,165168.02564167
test_649,182220.275133451
test_650,157046.068800011
test_651,176952.989838301
test_652,176952.989838301
test_653,208722.779349387
test_654,208722.779349387
test_655,154904.820489954
test_656,169949.098743522
test_657,159963.423526732
test_658,208722.779349387
test_659,176952.989838301
test_660,169168.921683084
test_661,144519.768674629
test_662,153458.295073278
test_663,169949.098743522
test_664,153458.295073278
test_665,153458.295073278
test_666,159963.423526732
test_667,153458.295073278
test_668,159963.423526732
test_669,169949.098743522
test_670,159963.423526732
test_671,159963.423526732
test_672,224530.486074172
test_673,205675.273880219
test_674,169949.098743522
test_675,159963.423526732
test_676,157046.068800011
test_677,159963.423526732
test_678,176952.989838301
test_679,176952.989838301
test_680,208722.779349387
test_681,159963.423526732
test_682,153458.295073278
test_683,215269.189520145
test_684,153458.295073278
test_685,153458.295073278
test_686,144519.768674629
test_687,153458.295073278
test_688,208722.779349387
test_689,157046.068800011
test_690,176952.989838301
test_691,169949.098743522
test_692,157046.068800011
test_693,162943.716503647
test_694,154591.714029458
test_695,208722.779349387
test_696,176952.989838301
test_697,159963.423526732
test_698,159963.423526732
test_699,153458.295073278
test_700,138179.962164929
test_701,144519.768674629
test_702,145310.084699554
test_703,153458.295073278
test_704,182220.275133451
test_705,169168.921683084
test_706,176952.989838301
test_707,160789.04600813
test_708,159963.423526732
test_709,160789.04600813
test_710,169168.921683084
test_711,153458.295073278
test_712,165168.02564167
test_713,176952.989838301
test_714,243128.78663331
test_715,144519.768674629
test_716,153458.295073278
test_717,144519.768674629
test_718,153458.295073278
test_719,188313.994062934
test_720,153458.295073278
test_721,154591.714029458
test_722,165168.02564167
test_723,224530.486074172
test_724,151609.067426572
test_725,144519.768674629
test_726,169168.921683084
test_727,237171.937747903
test_728,176952.989838301
test_729,159963.423526732
test_730,208722.779349387
test_731,169949.098743522
test_732,153458.295073278
test_733,208722.779349387
test_734,153458.295073278
test_735,176952.989838301
test_736,188313.994062934
test_737,162321.090167053
test_738,165168.02564167
test_739,237171.937747903
test_740,157046.068800011
test_741,182220.275133451
test_742,144519.768674629
test_743,176952.989838301
test_744,159963.423526732
test_745,159963.423526732
test_746,153458.295073278
test_747,159963.423526732
test_748,176952.989838301
test_749,216360.059672426
test_750,153458.295073278
test_751,252111.3528611
test_752,153458.295073278
test_753,165168.02564167
test_754,159963.423526732
test_755,176952.989838301
test_756,159963.423526732
test_757,176952.989838301
test_758,162943.716503647
test_759,188313.994062934
test_760,208722.779349387
test_761,208722.779349387
test_762,153458.295073278
test_763,176952.989838301
test_764,154591.714029458
test_765,153458.295073278
test_766,159963.423526732
test_767,153458.295073278
test_768,208722.779349387
test_769,176952.989838301
test_770,187504.760121211
test_771,162943.716503647
test_772,159963.423526732
test_773,0
test_774,153458.295073278
test_775,216753.503698651
test_776,165168.02564167
test_777,165168.02564167
test_778,188313.994062934
test_779,165168.02564167
test_780,159963.423526732
test_781,157046.068800011
test_782,208722.779349387
test_783,160789.04600813
test_784,165168.02564167
test_785,159963.423526732
test_786,165168.02564167
test_787,159963.423526732
test_788,208722.779349387
test_789,153458.295073278
test_790,159963.423526732
test_791,144519.768674629
test_792,165168.02564167
test_793,159963.423526732
test_794,153458.295073278
test_795,159963.423526732
test_796,176952.989838301
test_797,153458.295073278
test_798,252111.3528611
test_799,159963.423526732
test_800,176952.989838301
test_801,157046.068800011
test_802,157046.068800011
test_803,169949.098743522
test_804,162943.716503647
test_805,159963.423526732
test_806,176952.989838301
test_807,176952.989838301
test_808,150380.978618184
test_809,165168.02564167
test_810,162943.716503647
test_811,169168.921683084
test_812,154591.714029458
test_813,153458.295073278
test_814,208722.779349387
test_815,159963.423526732
test_816,159963.423526732
test_817,132564.584250073
test_818,162943.716503647
test_819,153458.295073278
test_820,159963.423526732
test_821,159963.423526732
test_822,169949.098743522
test_823,182220.275133451
test_824,162943.716503647
test_825,176952.989838301
test_826,153458.295073278
test_827,176952.989838301
test_828,165168.02564167
test_829,187504.760121211
test_830,176952.989838301
test_831,182220.275133451
test_832,182220.275133451
test_833,153458.295073278
test_834,144519.768674629
test_835,176952.989838301
test_836,165168.02564167
test_837,159963.423526732
test_838,153458.295073278
test_839,153458.295073278
test_840,169168.921683084
test_841,237171.937747903
test_842,157046.068800011
test_843,176952.989838301
test_844,162943.716503647
test_845,162943.716503647
test_846,159963.423526732
test_847,165168.02564167
test_848,157046.068800011
test_849,153458.295073278
test_850,154591.714029458
test_851,159905.070884144
test_852,153458.295073278
test_853,157046.068800011
test_854,153458.295073278
test_855,153458.295073278
test_856,169949.098743522
test_857,165168.02564167
test_858,183628.357835678
test_859,138531.288937414
test_860,169949.098743522
test_861,153458.295073278
test_862,176952.989838301
test_863,159963.423526732
test_864,176952.989838301
test_865,159963.423526732
test_866,176952.989838301
test_867,176952.989838301
test_868,216753.503698651
test_869,176952.989838301
test_870,157046.068800011
test_871,176952.989838301
test_872,153458.295073278
test_873,147965.446868815
test_874,188313.994062934
test_875,147965.446868815
test_876,159963.423526732
test_877,224530.486074172
test_878,176952.989838301
test_879,169949.098743522
test_880,159963.423526732
test_881,159963.423526732
test_882,153458.295073278
test_883,154591.714029458
test_884,153458.295073278
test_885,153458.295073278
test_886,153458.295073278
test_887,169168.921683084
test_888,159963.423526732
test_889,176952.989838301
test_890,162943.716503647
test_891,153458.295073278
test_892,157046.068800011
test_893,153458.295073278
test_894,216753.503698651
test_895,216360.059672426
test_896,181638.015060626
test_897,165168.02564167
test_898,157046.068800011
test_899,159963.423526732
test_900,181638.015060626
test_901,176952.989838301
test_902,153458.295073278
test_903,159963.423526732
test_904,208722.779349387
test_905,182220.275133451
test_906,169949.098743522
test_907,159963.423526732
test_908,144519.768674629
test_909,176952.989838301
test_910,144519.768674629
test_911,208722.779349387
test_912,208722.779349387
test_913,165168.02564167
test_914,154591.714029458
test_915,216753.503698651
test_916,208722.779349387
test_917,188313.994062934
test_918,162948.69925213
test_919,246980.023863778
test_920,153458.295073278
test_921,159963.423526732
test_922,153458.295073278
test_923,176952.989838301
test_924,157046.068800011
test_925,182220.275133451
test_926,176952.989838301
test_927,182220.275133451
test_928,153458.295073278
test_929,216753.503698651
test_930,159963.423526732
test_931,176952.989838301
test_932,153458.295073278
test_933,176952.989838301
test_934,216753.503698651
test_935,162943.716503647
test_936,159963.423526732
test_937,153458.295073278
test_938,176952.989838301
test_939,159963.423526732
test_940,151609.067426572
test_941,208722.779349387
test_942,176952.989838301
test_943,176952.989838301
test_944,176952.989838301
test_945,188313.994062934
test_946,188313.994062934
test_947,159963.423526732
test_948,157046.068800011
test_949,159963.423526732
test_950,144519.768674629
test_951,153458.295073278
test_952,246980.023863778
test_953,176952.989838301
test_954,162948.69925213
test_955,136827.665013016
test_956,159963.423526732
test_957,109847.673608237
test_958,176952.989838301
test_959,176952.989838301
test_960,144519.768674629
test_961,208722.779349387
test_962,216753.503698651
test_963,216753.503698651
test_964,159963.423526732
test_965,154591.714029458
test_966,188313.994062934
test_967,208722.779349387
test_968,208722.779349387
test_969,153458.295073278
test_970,153458.295073278
test_971,162943.716503647
test_972,208722.779349387
test_973,188313.994062934
test_974,169949.098743522
test_975,162948.69925213
test_976,157046.068800011
test_977,188313.994062934
test_978,169949.098743522
test_979,153458.295073278
test_980,176952.989838301
test_981,153458.295073278
test_982,160789.04600813
test_983,153458.295073278
test_984,153458.295073278
test_985,238944.781815724
test_986,182220.275133451
test_987,187504.760121211
test_988,159963.423526732
test_989,216360.059672426
test_990,144519.768674629
test_991,237171.937747903
test_992,153458.295073278
test_993,159963.423526732
test_994,183628.357835678
test_995,165168.02564167
test_996,176952.989838301
test_997,182220.275133451
test_998,153458.295073278
test_999,162943.716503647
test_1000,159963.423526732
test_1001,157046.068800011
test_1002,224530.486074172
test_1003,157046.068800011
test_1004,153458.295073278
test_1005,159963.423526732
test_1006,142155.637713242
test_1007,162321.090167053
test_1008,153458.295073278
test_1009,176952.989838301
test_1010,144519.768674629
test_1011,153458.295073278
test_1012,153458.295073278
test_1013,162943.716503647
test_1014,159963.423526732
test_1015,165168.02564167
test_1016,165168.02564167
test_1017,165168.02564167
test_1018,154591.714029458
test_1019,159963.423526732
test_1020,159963.423526732
test_1021,182220.275133451
test_1022,169168.921683084
test_1023,153458.295073278
test_1024,159963.423526732
test_1025,162943.716503647
test_1026,144519.768674629
test_1027,159963.423526732
test_1028,154591.714029458
test_1029,182220.275133451
test_1030,153458.295073278
test_1031,162321.090167053
test_1032,136827.665013016
test_1033,224530.486074172
test_1034,153458.295073278
test_1035,159963.423526732
test_1036,182220.275133451
test_1037,159963.423526732
test_1038,253694.586199822
test_1039,142155.637713242
test_1040,159963.423526732
test_1041,176952.989838301
test_1042,159933.752583441
test_1043,153458.295073278
test_1044,169949.098743522
test_1045,162943.716503647
test_1046,169168.921683084
test_1047,188313.994062934
test_1048,153458.295073278
test_1049,144519.768674629
test_1050,159963.423526732
test_1051,159963.423526732
test_1052,144519.768674629
test_1053,208722.779349387
test_1054,246106.602401874
test_1055,188313.994062934
test_1056,153458.295073278
test_1057,159963.423526732
test_1058,187504.760121211
test_1059,144519.768674629
test_1060,153458.295073278
test_1061,153458.295073278
test_1062,159963.423526732
test_1063,153458.295073278
test_1064,176952.989838301
test_1065,238944.781815724
test_1066,176952.989838301
test_1067,157046.068800011
test_1068,165168.02564167
test_1069,176952.989838301
test_1070,153458.295073278
test_1071,153458.295073278
test_1072,159963.423526732
test_1073,188313.994062934
test_1074,144519.768674629
test_1075,159963.423526732
test_1076,176952.989838301
test_1077,138179.962164929
test_1078,159963.423526732
test_1079,176952.989838301
test_1080,153458.295073278
test_1081,176952.989838301
test_1082,153458.295073278
test_1083,188313.994062934
test_1084,216753.503698651
test_1085,208722.779349387
test_1086,153458.295073278
test_1087,176952.989838301
test_1088,153458.295073278
test_1089,159963.423526732
test_1090,182220.275133451
test_1091,159963.423526732
test_1092,176952.989838301
test_1093,159963.423526732
test_1094,169949.098743522
test_1095,159963.423526732
test_1096,208722.779349387
test_1097,169949.098743522
test_1098,215269.189520145
test_1099,159905.070884144
test_1100,176952.989838301
test_1101,144519.768674629
test_1102,176952.989838301
test_1103,153458.295073278
test_1104,165168.02564167
test_1105,159963.423526732
test_1106,176952.989838301
test_1107,144519.768674629
test_1108,165168.02564167
test_1109,162943.716503647
test_1110,159963.423526732
test_1111,245322.615380864
test_1112,162943.716503647
test_1113,216360.059672426
test_1114,237171.937747903
test_1115,162943.716503647
test_1116,153458.295073278
test_1117,176952.989838301
test_1118,182220.275133451
test_1119,181638.015060626
test_1120,159963.423526732
test_1121,176952.989838301
test_1122,153458.295073278
test_1123,153458.295073278
test_1124,159963.423526732
test_1125,188313.994062934
test_1126,153458.295073278
test_1127,159963.423526732
test_1128,153458.295073278
test_1129,176952.989838301
test_1130,159963.423526732
test_1131,176952.989838301
test_1132,239740.220885023
test_1133,182220.275133451
test_1134,176952.989838301
test_1135,159963.423526732
test_1136,159963.423526732
test_1137,151609.067426572
test_1138,187504.760121211
test_1139,153458.295073278
test_1140,188313.994062934
test_1141,159963.423526732
test_1142,187504.760121211
test_1143,138531.288937414
test_1144,160789.04600813
test_1145,154591.714029458
test_1146,160789.04600813
test_1147,159963.423526732
test_1148,157046.068800011
test_1149,157046.068800011
test_1150,157046.068800011
test_1151,157046.068800011
test_1152,153458.295073278
test_1153,208722.779349387
test_1154,153458.295073278
test_1155,176952.989838301
test_1156,153458.295073278
test_1157,176952.989838301
test_1158,145723.679235666
test_1159,176952.989838301
test_1160,153458.295073278
test_1161,159963.423526732
test_1162,169949.098743522
test_1163,176952.989838301
test_1164,176952.989838301
test_1165,182220.275133451
test_1166,153458.295073278
test_1167,176952.989838301
test_1168,157046.068800011
test_1169,208722.779349387
test_1170,216753.503698651
test_1171,182220.275133451
test_1172,208722.779349387
test_1173,153458.295073278
test_1174,169168.921683084
test_1175,159963.423526732
test_1176,159963.423526732
test_1177,176952.989838301
test_1178,153458.295073278
test_1179,208722.779349387
test_1180,153458.295073278
test_1181,183628.357835678
test_1182,165168.02564167
test_1183,176952.989838301
test_1184,144519.768674629
test_1185,144519.768674629
test_1186,153458.295073278
test_1187,153458.295073278
test_1188,169949.098743522
test_1189,154591.714029458
test_1190,144519.768674629
test_1191,169949.098743522
test_1192,159963.423526732
test_1193,162943.716503647
test_1194,169949.098743522
test_1195,216360.059672426
test_1196,169949.098743522
test_1197,154591.714029458
test_1198,157046.068800011
test_1199,157046.068800011
test_1200,159963.423526732
test_1201,176952.989838301
test_1202,160789.04600813
test_1203,159963.423526732
test_1204,208722.779349387
test_1205,208722.779349387
test_1206,153458.295073278
test_1207,208722.779349387
test_1208,176952.989838301
test_1209,153458.295073278
test_1210,176952.989838301
test_1211,153458.295073278
test_1212,159963.423526732
test_1213,176952.989838301
test_1214,220773.522761795
test_1215,187504.760121211
test_1216,138179.962164929
test_1217,159963.423526732
test_1218,246106.602401874
test_1219,176952.989838301
test_1220,176952.989838301
test_1221,208722.779349387
test_1222,159963.423526732
test_1223,208722.779349387
test_1224,153458.295073278
test_1225,246106.602401874
test_1226,176952.989838301
test_1227,160789.04600813
test_1228,216360.059672426
test_1229,153458.295073278
test_1230,176952.989838301
test_1231,208722.779349387
test_1232,132564.584250073
test_1233,152425.220785035
test_1234,153458.295073278
test_1235,165168.02564167
test_1236,162943.716503647
test_1237,176952.989838301
test_1238,153458.295073278
test_1239,176952.989838301
test_1240,159963.423526732
test_1241,182220.275133451
test_1242,176952.989838301
test_1243,157046.068800011
test_1244,237171.937747903
test_1245,176952.989838301
test_1246,159963.423526732
test_1247,144519.768674629
test_1248,153458.295073278
